id,domain,source_en,raw_hi,protected_hi,raw_kn,protected_kn,protected_morph_kn,human_hi_verdict,human_kn_verdict,human_hi_notes,human_kn_notes
PHY_001,Physics,Force is equal to mass times acceleration.,बल द्रव्यमान गुणा त्वरण के बराबर होता है।,बल द्रव्यमान गुना त्वरण के बराबर है।,ಬಲವು ದ್ರವ್ಯರಾಶಿಯ ಬಾರಿ ವೇಗವರ್ಧನೆಗೆ ಸಮಾನವಾಗಿರುತ್ತದೆ.,ಬಲ ಎಂಬುದು ದ್ರವ್ಯರಾಶಿ ಪಟ್ಟು ವೇಗವರ್ಧನೆಗೆ ಸಮನಾಗಿರುತ್ತದೆ.,ಬಲ ಎಂಬುದು ದ್ರವ್ಯರಾಶಿ ಪಟ್ಟು ವೇಗವರ್ಧನೆಗೆ ಸಮನಾಗಿರುತ್ತದೆ.,,,,
PHY_002,Physics,The mass of the object is exactly 5 kg.,वस्तु का द्रव्यमान ठीक 5 किलोग्राम है।,वस्तु का द्रव्यमान ठीक 5 किग्रा है।,ವಸ್ತುವಿನ ದ್ರವ್ಯರಾಶಿಯು ನಿಖರವಾಗಿ 5 ಕೆ. ಜಿ. ಆಗಿದೆ.,ವಸ್ತುವಿನ ದ್ರವ್ಯರಾಶಿ ನಿಖರವಾಗಿ 5 ಕೆ. ಜಿ. ಆಗಿದೆ.,ವಸ್ತುವಿನ ದ್ರವ್ಯರಾಶಿ ನಿಖರವಾಗಿ 5 ಕೆ. ಜಿ. ಆಗಿದೆ.,,,,
PHY_003,Physics,The famous equation E = mc² describes the relationship between energy and mass.,प्रसिद्ध समीकरण E = mc2 ऊर्जा और द्रव्यमान के बीच के संबंध का वर्णन करता है।,प्रसिद्ध समीकरण E = mc² ऊर्जा और द्रव्यमान के बीच के संबंध का वर्णन करता है।,ಪ್ರಸಿದ್ಧ ಸಮೀಕರಣ E = mc2 ಶಕ್ತಿ ಮತ್ತು ದ್ರವ್ಯರಾಶಿಯ ನಡುವಿನ ಸಂಬಂಧವನ್ನು ವಿವರಿಸುತ್ತದೆ.,"ಪ್ರಸಿದ್ಧ ಸಮೀಕರಣ E = mc², energy ಮತ್ತು ದ್ರವ್ಯರಾಶಿ ರ ನಡುವಿನ ಸಂಬಂಧವನ್ನು ವಿವರಿಸುತ್ತದೆ.","ಪ್ರಸಿದ್ಧ ಸಮೀಕರಣ E = mc², energy ಮತ್ತು ದ್ರವ್ಯರಾಶಿಯ ನಡುವಿನ ಸಂಬಂಧವನ್ನು ವಿವರಿಸುತ್ತದೆ.",,,,
PHY_004,Physics,Gravity on Earth is approximately 9.8 m/s².,पृथ्वी पर गुरुत्वाकर्षण लगभग 9.8 मीटर/सेकंड है।,पृथ्वी पर गुरुत्वाकर्षण लगभग 9.8 m/s² है।,ಭೂಮಿಯ ಮೇಲಿನ ಗುರುತ್ವಾಕರ್ಷಣೆಯು ಸುಮಾರು 9.8 ಮೀ/ಸೆ2 ಆಗಿದೆ.,ಭೂಮಿಯ ಮೇಲಿನ ಗುರುತ್ವಾಕರ್ಷಣೆ ಸರಿಸುಮಾರು 9.8 m/s² ಆಗಿದೆ.,ಭೂಮಿಯ ಮೇಲಿನ ಗುರುತ್ವಾಕರ್ಷಣೆ ಸರಿಸುಮಾರು 9.8 m/s² ಆಗಿದೆ.,,,,
PHY_005,Physics,Momentum is equal to mass times velocity.,गति द्रव्यमान गुणा वेग के बराबर होती है।,संवेग द्रव्यमान गुना वेग के बराबर है।,ಆವೇಗವು ದ್ರವ್ಯರಾಶಿಯ ವೇಗಕ್ಕೆ ಸಮನಾಗಿರುತ್ತದೆ.,ಆವೇಗ ಎಂಬುದು ದ್ರವ್ಯರಾಶಿಯ ವೇಗ ಕ್ಕೆ ಸಮನಾಗಿರುತ್ತದೆ.,ಆವೇಗ ಎಂಬುದು ದ್ರವ್ಯರಾಶಿಯ ವೇಗಕ್ಕೆ ಸಮನಾಗಿರುತ್ತದೆ.,,,,
PHY_006,Physics,"According to Newton's second law, F = ma.","न्यूटन के दूसरे नियम के अनुसार, F = Ma।",न्यूटन के दूसरे नियम F = ma के अनुसार।,"ನ್ಯೂಟನ್ನ ಎರಡನೇ ನಿಯಮದ ಪ್ರಕಾರ, ಎಫ್ = ಮಾ.","ನ್ಯೂಟನ್ನ ಎರಡನೇ ನಿಯಮದ ಪ್ರಕಾರ, F = ma.","ನ್ಯೂಟನ್ನ ಎರಡನೇ ನಿಯಮದ ಪ್ರಕಾರ, F = ma.",,,,
PHY_007,Physics,Work is done when a force that is applied to an object moves that object. The work is calculated by multiplying the force by the amount of movement of an object (W = F * d).,कार्य तब किया जाता है जब किसी वस्तु पर लगाया गया बल उस वस्तु को हिलाता है। कार्य की गणना किसी वस्तु की गति की मात्रा (डब्ल्यू = एफ * डी) से बल को गुणा करके की जाती है।,कार्य तब किया जाता है जब किसी वस्तु पर लगाया गया बल उस वस्तु को हिलाता है। कार्य की गणना बल को किसी वस्तु की गति की मात्रा (W = F * d ) से गुणा करके की जाती है।,ಒಂದು ವಸ್ತುವಿಗೆ ಅನ್ವಯಿಸಲಾದ ಬಲವು ಆ ವಸ್ತುವನ್ನು ಚಲಿಸಿದಾಗ ಕೆಲಸವನ್ನು ಮಾಡಲಾಗುತ್ತದೆ. ಒಂದು ವಸ್ತುವಿನ ಚಲನೆಯ ಪ್ರಮಾಣದಿಂದ (W = F * d) ಬಲವನ್ನು ಗುಣಿಸುವ ಮೂಲಕ ಕೆಲಸವನ್ನು ಲೆಕ್ಕಹಾಕಲಾಗುತ್ತದೆ.,work ಅನ್ನು ಒಂದು ವಸ್ತುವಿಗೆ ಅನ್ವಯಿಸಲಾದ ಬಲ ಆ ವಸ್ತುವನ್ನು ಚಲಿಸಿದಾಗ ಮಾಡಲಾಗುತ್ತದೆ. work ಅನ್ನು ಬಲ ಅನ್ನು ಒಂದು ವಸ್ತುವಿನ ಚಲನೆಯ ಪ್ರಮಾಣದಿಂದ (W = F * d ) ಗುಣಿಸುವ ಮೂಲಕ ಲೆಕ್ಕ ಹಾಕಲಾಗುತ್ತದೆ.,workವನ್ನು ಒಂದು ವಸ್ತುವಿಗೆ ಅನ್ವಯಿಸಲಾದ ಬಲ ಆ ವಸ್ತುವನ್ನು ಚಲಿಸಿದಾಗ ಮಾಡಲಾಗುತ್ತದೆ. workವನ್ನು ಬಲವನ್ನು ಒಂದು ವಸ್ತುವಿನ ಚಲನೆಯ ಪ್ರಮಾಣದಿಂದ (W = F * d ) ಗುಣಿಸುವ ಮೂಲಕ ಲೆಕ್ಕ ಹಾಕಲಾಗುತ್ತದೆ.,,,,
PHY_008,Physics,The unit of force is the Newton (N).,बल की इकाई न्यूटन (एन) है।,बल की इकाई न्यूटन (N) है।,ಬಲದ ಘಟಕವು ನ್ಯೂಟನ್ (ಎನ್) ಆಗಿದೆ.,ಬಲ ರ ಘಟಕವು ನ್ಯೂಟನ್ (N) ಆಗಿದೆ.,ಬಲದ ಘಟಕವು ನ್ಯೂಟನ್ (N) ಆಗಿದೆ.,,,,
PHY_010,Physics,Potential energy is stored energy that depends upon the relative position of various parts of a system.,संभावित ऊर्जा संग्रहीत ऊर्जा है जो किसी प्रणाली के विभिन्न हिस्सों की सापेक्ष स्थिति पर निर्भर करती है।,स्थितिज ऊर्जा संग्रहीत ऊर्जा है जो किसी प्रणाली के विभिन्न हिस्सों की सापेक्ष स्थिति पर निर्भर करती है।,ಸಂಭಾವ್ಯ ಶಕ್ತಿಯು ವ್ಯವಸ್ಥೆಯ ವಿವಿಧ ಭಾಗಗಳ ಸಾಪೇಕ್ಷ ಸ್ಥಾನವನ್ನು ಅವಲಂಬಿಸಿರುವ ಸಂಗ್ರಹಿತ ಶಕ್ತಿಯಾಗಿದೆ.,ಸ್ಥಿತಿ ಶಕ್ತಿ ಎಂಬುದು ವ್ಯವಸ್ಥೆಯ ವಿವಿಧ ಭಾಗಗಳ ಸಾಪೇಕ್ಷ ಸ್ಥಾನವನ್ನು ಅವಲಂಬಿಸಿರುವ ಸಂಗ್ರಹಿತ ಶಕ್ತಿಯಾಗಿದೆ.,ಸ್ಥಿತಿ ಶಕ್ತಿ ಎಂಬುದು ವ್ಯವಸ್ಥೆಯ ವಿವಿಧ ಭಾಗಗಳ ಸಾಪೇಕ್ಷ ಸ್ಥಾನವನ್ನು ಅವಲಂಬಿಸಿರುವ ಸಂಗ್ರಹಿತ ಶಕ್ತಿಯಾಗಿದೆ.,,,,
PHY_011,Physics,"When a car accelerates, its velocity increases over time.","जब एक कार तेजी से चलती है, तो समय के साथ इसका वेग बढ़ जाता है।","जब एक कार त्वरित होती है, तो समय के साथ इसकी वेग बढ़ती जाती है।","ಒಂದು ಕಾರು ವೇಗವನ್ನು ಹೆಚ್ಚಿಸಿದಾಗ, ಅದರ ವೇಗವು ಕಾಲಾನಂತರದಲ್ಲಿ ಹೆಚ್ಚಾಗುತ್ತದೆ.","ಒಂದು ಕಾರು accelerates ಆಗಿದ್ದರೆ, ಅದರ velocity ಕಾಲಾನಂತರದಲ್ಲಿ ಹೆಚ್ಚಾಗುತ್ತದೆ.","ಒಂದು ಕಾರು accelerates ಆಗಿದ್ದರೆ, ಅದರ velocity ಕಾಲಾನಂತರದಲ್ಲಿ ಹೆಚ್ಚಾಗುತ್ತದೆ.",,,,
